PLAYER_NAME,GAME_DATE,MATCHUP,PTS,baseline_pred,lr_pred,rf_pred,baseline_error,lr_error,rf_error
Tyus Jones,2024-03-04,WAS @ UTA,21,6.4,12.383274928781537,10.90059345597161,14.6,8.616725071218463,10.09940654402839
Tyus Jones,2024-03-06,WAS vs. ORL,7,9.6,12.158946911844177,11.425855039194232,-2.5999999999999996,-5.158946911844177,-4.425855039194232
Tyus Jones,2024-03-08,WAS vs. CHA,7,10.4,10.92274732227708,11.034656169094369,-3.4000000000000004,-3.922747322277081,-4.034656169094369
Tyus Jones,2024-03-10,WAS @ MIA,12,9.0,10.116072863160367,10.577341934019117,3.0,1.8839271368396329,1.4226580659808832
Tyus Jones,2024-03-12,WAS @ MEM,4,9.8,10.476066545443782,10.36196081308328,-5.800000000000001,-6.476066545443782,-6.3619608130832805
Tyus Jones,2024-03-14,WAS @ HOU,13,10.2,10.244758608838442,10.560944893831502,2.8000000000000007,2.755241391161558,2.4390551061684977
Vít Krejčí,2024-03-25,ATL vs. BOS,16,7.2,6.834121408038863,6.759305726055,8.8,9.165878591961137,9.240694273945
Vít Krejčí,2024-03-27,ATL vs. POR,7,10.0,8.267713230881567,7.6658498509968025,-3.0,-1.2677132308815668,-0.6658498509968025
Vít Krejčí,2024-03-28,ATL vs. BOS,2,10.4,8.355386571366335,8.006114365347944,-8.4,-6.355386571366335,-6.006114365347944
Vít Krejčí,2024-03-30,ATL vs. MIL,8,8.6,7.6943610571703145,7.520454555173139,-0.5999999999999996,0.3056389428296855,0.47954544482686057
Vít Krejčí,2024-04-01,ATL @ CHI,18,8.4,7.342556188413671,8.994585827739558,9.6,10.65744381158633,9.005414172260442
Vít Krejčí,2024-04-03,ATL vs. DET,4,10.2,7.884315797577182,9.73741707915314,-6.199999999999999,-3.884315797577182,-5.73741707915314
Vít Krejčí,2024-04-04,ATL @ DAL,4,7.8,7.126842467176861,9.512872858287775,-3.8,-3.1268424671768607,-5.512872858287775
Vít Krejčí,2024-04-06,ATL @ DEN,3,7.2,6.246529240100211,9.081755430321353,-4.2,-3.2465292401002106,-6.081755430321353
Vít Krejčí,2024-04-09,ATL vs. MIA,0,7.4,6.280909781067477,8.90481576142877,-7.4,-6.280909781067477,-8.90481576142877
Vít Krejčí,2024-04-10,ATL vs. CHA,19,5.8,6.614285634472256,6.139458754261431,13.2,12.385714365527743,12.860541245738569
Vít Krejčí,2024-04-12,ATL @ MIN,5,6.0,8.651509808597973,9.56442299261959,-1.0,-3.6515098085979734,-4.5644229926195905
Vít Krejčí,2024-04-14,ATL @ IND,0,6.2,7.676009739920993,7.1202421716559945,-6.2,-7.676009739920993,-7.1202421716559945
Walker Kessler,2023-11-29,UTA @ MEM,9,9.6,10.276383270973914,10.818331588202762,-0.5999999999999996,-1.2763832709739145,-1.8183315882027618
Walker Kessler,2023-11-30,UTA @ MIN,7,10.6,10.517850348192395,11.25207053096755,-3.5999999999999996,-3.517850348192395,-4.252070530967551
Walker Kessler,2023-12-02,UTA vs. POR,12,11.2,11.127852143285432,11.101303119104438,0.8000000000000007,0.8721478567145677,0.898696880895562
Walker Kessler,2023-12-06,UTA @ DAL,6,10.6,10.616315762290926,10.543673531295497,-4.6,-4.616315762290926,-4.543673531295497
Walker Kessler,2023-12-08,UTA vs. LAC,8,9.6,9.529781240937206,9.769944341201873,-1.5999999999999996,-1.529781240937206,-1.7699443412018727
Walker Kessler,2023-12-13,UTA vs. NYK,9,8.4,9.816162622569639,9.93320542125149,0.5999999999999996,-0.8161626225696388,-0.9332054212514898
Walker Kessler,2023-12-14,UTA @ POR,10,8.4,9.778589332828616,10.014419984611703,1.5999999999999996,0.22141066717138358,-0.014419984611702574
Walker Kessler,2023-12-16,UTA @ SAC,2,9.0,9.958218242461998,9.939817932147376,-7.0,-7.958218242461998,-7.939817932147376
Walker Kessler,2023-12-18,UTA vs. BKN,14,7.0,8.725568396404837,9.516189343920894,7.0,5.274431603595163,4.483810656079106
Walker Kessler,2023-12-20,UTA @ CLE,10,8.6,9.20070607312849,9.75206033001313,1.4000000000000004,0.7992939268715098,0.24793966998687011
Walker Kessler,2023-12-21,UTA @ DET,4,9.0,9.000543064079464,9.689083662693827,-5.0,-5.000543064079464,-5.689083662693827
Walker Kessler,2023-12-23,UTA @ TOR,10,8.0,8.536561519906156,9.522672786245337,2.0,1.4634384800938438,0.4773272137546627
Walker Kessler,2023-12-26,UTA @ SAS,11,8.0,8.169061158853868,9.473706451698169,3.0,2.830938841146132,1.5262935483018314
Walker Kessler,2023-12-28,UTA @ NOP,11,9.8,8.05487248774261,9.215599730660783,1.1999999999999993,2.9451275122573897,1.7844002693392174
Walker Kessler,2023-12-30,UTA vs. MIA,10,9.2,8.713795409968421,9.782292839435028,0.8000000000000007,1.2862045900315788,0.21770716056497186
Walker Kessler,2024-01-01,UTA vs. DAL,11,9.2,8.638598180725399,9.765703910189213,1.8000000000000007,2.361401819274601,1.2342960898107869
Walker Kessler,2024-01-03,UTA vs. DET,8,10.6,9.088622321966584,9.920462870458046,-2.5999999999999996,-1.088622321966584,-1.9204628704580458
Walker Kessler,2024-01-05,UTA @ BOS,4,10.2,8.69729977121812,9.761125717902592,-6.199999999999999,-4.69729977121812,-5.761125717902592
Walker Kessler,2024-01-06,UTA @ PHI,10,8.8,7.901276494216713,9.537117836793504,1.1999999999999993,2.098723505783287,0.4628821632064959
Walker Kessler,2024-01-08,UTA @ MIL,8,8.6,7.518454271624839,9.185512361599063,-0.5999999999999996,0.48154572837516074,-1.1855123615990628
Walker Kessler,2024-01-10,UTA vs. DEN,8,8.2,7.374166482903639,8.520018967910378,-0.1999999999999993,0.6258335170963614,-0.5200189679103779
Walker Kessler,2024-01-12,UTA vs. TOR,12,7.6,7.876454190915809,8.596260570772536,4.4,4.123545809084191,3.403739429227464
Walker Kessler,2024-01-13,UTA vs. LAL,4,8.4,8.399844567120148,9.154594073423437,-4.4,-4.399844567120148,-5.1545940734234375
Walker Kessler,2024-01-15,UTA vs. IND,4,8.4,7.7307055447274555,7.850844276905583,-4.4,-3.7307055447274555,-3.8508442769055833
Walker Kessler,2024-01-18,UTA vs. OKC,7,7.2,7.619018766040639,8.691749239183276,-0.20000000000000018,-0.6190187660406394,-1.6917492391832756
Walker Kessler,2024-01-20,UTA @ HOU,7,7.0,7.346685915914502,8.249365128547081,0.0,-0.3466859159145024,-1.2493651285470815
Walker Kessler,2024-01-23,UTA @ NOP,6,6.8,8.00260689711001,6.26686814719272,-0.7999999999999998,-2.0026068971100095,-0.2668681471927199
Walker Kessler,2024-01-25,UTA @ WAS,4,5.6,7.809468143921432,5.895584634304594,-1.5999999999999996,-3.809468143921432,-1.8955846343045941
Walker Kessler,2024-01-27,UTA @ CHA,10,5.6,7.010559594417395,5.860407861049383,4.4,2.989440405582605,4.139592138950617
Walker Kessler,2024-01-29,UTA @ BKN,11,6.8,6.540261277123519,6.229927767479062,4.2,4.459738722876481,4.770072232520938
Walker Kessler,2024-01-30,UTA @ NYK,6,7.6,6.700517775639906,6.398910295180814,-1.5999999999999996,-0.7005177756399057,-0.3989102951808139
Walker Kessler,2024-02-01,UTA vs. PHI,8,7.4,7.046061466222236,6.321414029179981,0.5999999999999996,0.9539385337777642,1.678585970820019
Walker Kessler,2024-02-04,UTA vs. MIL,13,7.8,6.77935695495123,6.165933221817592,5.2,6.22064304504877,6.834066778182408
Walker Kessler,2024-02-06,UTA vs. OKC,4,9.6,8.016377977048524,8.475340169980523,-5.6,-4.016377977048524,-4.475340169980523
Walker Kessler,2024-02-08,UTA @ PHX,10,8.4,7.724287952325216,8.445701516067354,1.5999999999999996,2.2757120476747836,1.5542984839326461
Walker Kessler,2024-02-12,UTA vs. GSW,11,8.2,8.588060364621274,9.336573747743271,2.8000000000000007,2.411939635378726,1.6634262522567287
Walker Kessler,2024-02-14,UTA vs. LAL,12,9.2,8.668042979551974,9.466372616725673,2.8000000000000007,3.3319570204480264,2.533627383274327
Walker Kessler,2024-02-15,UTA vs. GSW,4,10.0,9.937377052847207,10.341715298175162,-6.0,-5.937377052847207,-6.341715298175162
Walker Kessler,2024-02-22,UTA vs. CHA,2,8.2,8.964198493117586,9.743499526002799,-6.199999999999999,-6.9641984931175855,-7.743499526002799
Walker Kessler,2024-02-25,UTA vs. SAS,10,7.8,8.466082949567317,9.40110624567255,2.2,1.5339170504326827,0.5988937543274506
Walker Kessler,2024-02-27,UTA @ ATL,14,7.8,7.938120462479966,9.091623803766597,6.2,6.061879537520034,4.908376196233403
Walker Kessler,2024-03-09,UTA @ DEN,6,8.4,8.236264779455384,9.42952804945077,-2.4000000000000004,-2.236264779455384,-3.42952804945077
Walker Kessler,2024-03-12,UTA vs. BOS,2,7.2,9.16445317422697,9.679684675616434,-5.2,-7.164453174226971,-7.679684675616434
Walker Kessler,2024-03-15,UTA vs. ATL,6,6.8,8.490042551434982,7.512252053824515,-0.7999999999999998,-2.490042551434982,-1.5122520538245148
Walker Kessler,2024-03-16,UTA vs. MIN,7,7.6,8.151884102307013,8.975024173868226,-0.5999999999999996,-1.1518841023070134,-1.975024173868226
Walker Kessler,2024-03-18,UTA vs. MIN,6,7.0,7.729353597483511,7.321941764343182,-1.0,-1.7293535974835113,-1.3219417643431823
Walker Kessler,2024-03-20,UTA @ OKC,4,5.4,7.608546689585483,6.36491457414512,-1.4000000000000004,-3.6085466895854834,-2.3649145741451196
Walker Kessler,2024-03-21,UTA @ DAL,14,5.0,6.312979339050872,5.843513212882629,9.0,7.687020660949128,8.156486787117371
Walker Kessler,2024-03-23,UTA @ HOU,12,7.4,6.8034076986860965,6.5692106089927025,4.6,5.1965923013139035,5.4307893910072975
Walker Kessler,2024-03-25,UTA vs. DAL,9,8.6,7.836348086686537,9.358507883081662,0.40000000000000036,1.1636519133134628,-0.35850788308166237
Walker Kessler,2024-03-27,UTA vs. SAS,4,9.0,7.829045691056834,9.381626911476307,-5.0,-3.829045691056834,-5.381626911476307
Walker Kessler,2024-03-29,UTA vs. HOU,4,8.6,7.076111697538174,6.557648539841704,-4.6,-3.076111697538174,-2.557648539841704
Walker Kessler,2024-03-31,UTA @ SAC,6,8.6,6.351231867852764,6.226148323003428,-2.5999999999999996,-0.35123186785276417,-0.2261483230034278
Walker Kessler,2024-04-02,UTA vs. CLE,6,7.0,7.60682776127264,6.693714266322079,-1.0,-1.6068277612726396,-0.693714266322079
Wendell Carter Jr.,2023-12-31,ORL @ PHX,17,5.2,7.129968095064441,6.49267392897352,11.8,9.870031904935558,10.50732607102648
Wendell Carter Jr.,2024-01-02,ORL @ GSW,6,7.0,8.390689472636527,9.34377448823124,-1.0,-2.3906894726365273,-3.34377448823124
Wendell Carter Jr.,2024-01-03,ORL @ SAC,9,7.4,8.369794320119688,9.155005372449683,1.5999999999999996,0.6302056798803122,-0.1550053724496827
Wendell Carter Jr.,2024-01-15,ORL @ NYK,17,8.4,7.432038719163438,9.10554764040343,8.6,9.567961280836563,7.8944523595965705
Wendell Carter Jr.,2024-01-17,ORL @ ATL,18,10.6,8.769042035951957,9.797593953111875,7.4,9.230957964048043,8.202406046888125
Wendell Carter Jr.,2024-01-19,ORL vs. PHI,25,13.4,9.452131379184705,10.40508830477429,11.6,15.547868620815295,14.59491169522571
Wendell Carter Jr.,2024-01-21,ORL vs. MIA,17,15.0,11.485877973416851,11.489525454364157,2.0,5.5141220265831485,5.510474545635843
Wendell Carter Jr.,2024-01-22,ORL vs. CLE,10,17.2,12.846800459366156,12.984019726078111,-7.199999999999999,-2.8468004593661558,-2.9840197260781114
Wendell Carter Jr.,2024-01-26,ORL @ MEM,20,17.4,12.992225663460333,13.366115320473709,2.6000000000000014,7.007774336539667,6.633884679526291
Wendell Carter Jr.,2024-01-28,ORL vs. PHX,9,18.0,13.847808924510469,13.77075263580238,-9.0,-4.847808924510469,-4.7707526358023795
Wendell Carter Jr.,2024-01-29,ORL @ DAL,9,16.2,13.460018546158366,13.961759577995437,-7.199999999999999,-4.460018546158366,-4.961759577995437
Wendell Carter Jr.,2024-01-31,ORL @ SAS,14,13.0,12.685858580227674,12.672116390839774,1.0,1.3141414197723265,1.3278836091602262
Wendell Carter Jr.,2024-02-02,ORL @ MIN,18,12.4,12.790596480123689,13.304073196768531,5.6,5.209403519876311,4.695926803231469
Wendell Carter Jr.,2024-02-04,ORL @ DET,7,14.0,14.094062972118284,15.252465131787856,-7.0,-7.094062972118284,-8.252465131787856
Wendell Carter Jr.,2024-02-06,ORL @ MIA,15,11.4,13.552869179924558,13.056375232759153,3.5999999999999996,1.4471308200754418,1.9436247672408467
Wendell Carter Jr.,2024-02-08,ORL vs. SAS,10,12.6,13.653125795512203,13.267869729234768,-2.5999999999999996,-3.653125795512203,-3.267869729234768
Wendell Carter Jr.,2024-02-10,ORL vs. CHI,6,12.8,11.947338247713246,11.43573280011141,-6.800000000000001,-5.947338247713246,-5.43573280011141
Wendell Carter Jr.,2024-02-13,ORL vs. OKC,22,11.2,10.868149220206528,10.608711938333862,10.8,11.131850779793472,11.391288061666138
Wendell Carter Jr.,2024-02-14,ORL vs. NYK,9,12.0,12.07662414577838,11.933930941744888,-3.0,-3.0766241457783803,-2.9339309417448884
Wendell Carter Jr.,2024-02-22,ORL @ CLE,12,12.4,10.828484003513687,11.536250390747858,-0.40000000000000036,1.1715159964863133,0.46374960925214204
Wendell Carter Jr.,2024-02-24,ORL @ DET,11,11.8,11.09520959647474,11.655109196819962,-0.8000000000000007,-0.09520959647474037,-0.6551091968199625
Wendell Carter Jr.,2024-02-25,ORL @ ATL,18,12.0,10.65433004750237,11.024294881889594,6.0,7.34566995249763,6.975705118110406
Wendell Carter Jr.,2024-02-27,ORL vs. BKN,10,14.4,11.892770999317106,12.204936979266886,-4.4,-1.892770999317106,-2.2049369792668863
Wendell Carter Jr.,2024-02-29,ORL vs. UTA,6,12.0,11.388127989399388,11.614547885570598,-6.0,-5.388127989399388,-5.614547885570598
Wendell Carter Jr.,2024-03-03,ORL vs. DET,19,11.4,11.694737379605838,11.80322542213922,7.6,7.305262620394162,7.196774577860779
Wendell Carter Jr.,2024-03-05,ORL @ CHA,12,12.8,11.582348133603338,11.444413219839072,-0.8000000000000007,0.4176518663966622,0.5555867801609278
Wendell Carter Jr.,2024-03-08,ORL @ NYK,7,13.0,11.7338196163678,11.473506118061552,-6.0,-4.7338196163678,-4.473506118061552
Wendell Carter Jr.,2024-03-10,ORL vs. IND,13,10.8,12.37389963216739,11.553640561472248,2.1999999999999993,0.6261003678326098,1.446359438527752
Wendell Carter Jr.,2024-03-13,ORL vs. BKN,15,11.4,11.888100875670325,11.667892456948147,3.5999999999999996,3.1118991243296747,3.332107543051853
Wendell Carter Jr.,2024-03-15,ORL @ TOR,15,13.2,11.767068982610477,12.324213241814759,1.8000000000000007,3.2329310173895234,2.6757867581852413
Wendell Carter Jr.,2024-03-17,ORL vs. TOR,9,12.4,12.607788661582127,12.746772206284968,-3.4000000000000004,-3.607788661582127,-3.7467722062849678
Wendell Carter Jr.,2024-03-19,ORL vs. CHA,8,11.8,12.684535643376634,12.608342608593905,-3.8000000000000007,-4.684535643376634,-4.6083426085939045
Wendell Carter Jr.,2024-03-21,ORL vs. NOP,8,12.0,11.66908427125409,11.24745331412961,-4.0,-3.669084271254089,-3.2474533141296096
Wendell Carter Jr.,2024-03-23,ORL vs. SAC,3,11.0,10.963169026337006,10.289988110010336,-8.0,-7.963169026337006,-7.289988110010336
Wendell Carter Jr.,2024-03-27,ORL vs. GSW,7,8.6,10.475609548693205,9.808371502296152,-1.5999999999999996,-3.475609548693205,-2.8083715022961524
Wendell Carter Jr.,2024-03-29,ORL vs. LAC,2,7.0,9.834792190564594,9.455277636299455,-5.0,-7.834792190564594,-7.455277636299455
Wendell Carter Jr.,2024-03-30,ORL vs. MEM,15,5.6,9.130963828574988,9.382283170238653,9.4,5.869036171425012,5.617716829761347
Wendell Carter Jr.,2024-04-01,ORL vs. POR,17,7.0,10.101610316974668,9.770567924579932,10.0,6.898389683025332,7.229432075420068
Wendell Carter Jr.,2024-04-03,ORL @ NOP,14,8.8,10.944997050147988,10.366833829405666,5.199999999999999,3.055002949852012,3.6331661705943343
Wendell Carter Jr.,2024-04-05,ORL @ CHA,13,11.0,10.777236247580431,11.189748855099657,2.0,2.222763752419569,1.8102511449003433
Wendell Carter Jr.,2024-04-07,ORL vs. CHI,11,12.2,10.675942772164971,11.210373079411447,-1.1999999999999993,0.3240572278350289,-0.2103730794114469
Wendell Carter Jr.,2024-04-09,ORL @ HOU,7,14.0,10.845116075957405,11.391168327469053,-7.0,-3.845116075957405,-4.391168327469053
Wendell Carter Jr.,2024-04-10,ORL @ MIL,9,12.4,10.628080533427328,11.306155895046256,-3.4000000000000004,-1.6280805334273278,-2.306155895046256
Wendell Carter Jr.,2024-04-12,ORL @ PHI,4,10.8,9.738986884214226,11.182648912163588,-6.800000000000001,-5.738986884214226,-7.182648912163588
Wendell Carter Jr.,2024-04-14,ORL vs. MIL,7,8.8,8.560573149175584,7.83963015419297,-1.8000000000000007,-1.5605731491755837,-0.83963015419297
Wendell Moore Jr.,2024-01-24,MIN @ WAS,0,1.2,1.089209824378926,2.097520937603997,-1.2,-1.089209824378926,-2.097520937603997
Wendell Moore Jr.,2024-01-31,MIN vs. DAL,2,0.8,1.1116286289716104,2.097520937603997,1.2,0.8883713710283896,-0.09752093760399694
Wendell Moore Jr.,2024-02-04,MIN vs. HOU,2,1.2,1.2449872771323283,2.097520937603997,0.8,0.7550127228676717,-0.09752093760399694
Wendell Moore Jr.,2024-02-08,MIN @ MIL,0,1.6,1.4743104490909122,2.1059005241191766,-1.6,-1.4743104490909122,-2.1059005241191766
Wendell Moore Jr.,2024-03-10,MIN @ LAL,0,0.8,0.410776780412275,2.132421194133611,-0.8,-0.410776780412275,-2.132421194133611
Wendell Moore Jr.,2024-03-12,MIN @ LAC,0,0.8,1.7411553247737617,2.1059005241191766,-0.8,-1.7411553247737617,-2.1059005241191766
Wendell Moore Jr.,2024-03-16,MIN @ UTA,0,0.8,1.369815878254315,2.1059005241191766,-0.8,-1.369815878254315,-2.1059005241191766
Wendell Moore Jr.,2024-03-27,MIN vs. DET,0,0.4,1.1093654223934375,2.1143560577160145,-0.4,-1.1093654223934375,-2.1143560577160145
Wendell Moore Jr.,2024-03-29,MIN @ DEN,0,0.0,1.4580931193240962,2.1041711739697297,0.0,-1.4580931193240962,-2.1041711739697297
Wendell Moore Jr.,2024-04-03,MIN vs. TOR,2,0.0,1.0597411301399862,2.097520937603997,2.0,0.9402588698600138,-0.09752093760399694
Wendell Moore Jr.,2024-04-05,MIN @ PHX,2,0.4,1.5097707898656796,2.097520937603997,1.6,0.4902292101343204,-0.09752093760399694
Wendell Moore Jr.,2024-04-07,MIN @ LAL,0,0.8,1.7981891532564165,2.1059005241191766,-0.8,-1.7981891532564165,-2.1059005241191766
Wendell Moore Jr.,2024-04-09,MIN vs. WAS,0,0.8,2.0363679613554915,2.1141485025558344,-0.8,-2.0363679613554915,-2.1141485025558344
Wendell Moore Jr.,2024-04-10,MIN @ DEN,0,0.8,1.2746843841242792,2.1059005241191766,-0.8,-1.2746843841242792,-2.1059005241191766
Wendell Moore Jr.,2024-04-14,MIN vs. PHX,4,0.8,1.2873709993894176,2.1059005241191766,3.2,2.7126290006105824,1.8940994758808234
Zach Collins,2023-11-14,SAS @ OKC,13,15.0,13.619140931679592,13.464469457413356,-2.0,-0.6191409316795919,-0.4644694574133563
Zach Collins,2023-11-17,SAS vs. SAC,28,13.4,13.496294957259744,12.880397010634447,14.6,14.503705042740256,15.119602989365553
Zach Collins,2023-11-18,SAS vs. MEM,16,16.2,15.456782574208143,15.079479147024644,-0.1999999999999993,0.5432174257918572,0.9205208529753559
Zach Collins,2023-11-20,SAS vs. LAC,12,17.2,15.75935086431451,16.037684877459423,-5.199999999999999,-3.7593508643145093,-4.037684877459423
Zach Collins,2023-11-22,SAS vs. LAC,16,17.4,15.857614422073304,16.59407733984578,-1.3999999999999986,0.14238557792669582,-0.5940773398457786
Zach Collins,2023-11-24,SAS @ GSW,6,17.0,14.947850183442739,15.7277614248803,-11.0,-8.947850183442739,-9.7277614248803
Zach Collins,2023-11-26,SAS @ DEN,9,15.6,14.853861570281929,14.764042647990802,-6.6,-5.8538615702819286,-5.764042647990802
Zach Collins,2023-11-30,SAS vs. ATL,11,11.8,14.280111821642224,13.691342037160277,-0.8000000000000007,-3.2801118216422243,-2.691342037160277
Zach Collins,2023-12-01,SAS @ NOP,12,10.8,13.879144711843402,13.387620580738016,1.1999999999999993,-1.8791447118434021,-1.387620580738016
Zach Collins,2023-12-06,SAS @ MIN,12,10.8,13.699319519697134,13.519110473153411,1.1999999999999993,-1.6993195196971342,-1.519110473153411
Zach Collins,2023-12-08,SAS vs. CHI,12,10.0,14.967351670128226,14.286406441046267,2.0,-2.9673516701282256,-2.2864064410462674
Zach Collins,2023-12-11,SAS @ HOU,2,11.2,13.472905334720558,13.406177064486496,-9.2,-11.472905334720558,-11.406177064486496
Zach Collins,2023-12-13,SAS vs. LAL,10,9.8,11.51427222380603,11.209799672068991,0.1999999999999993,-1.5142722238060298,-1.209799672068991
Zach Collins,2023-12-15,SAS vs. LAL,16,9.6,11.084421049307196,9.790191998066858,6.4,4.9155789506928045,6.209808001933142
Zach Collins,2023-12-17,SAS vs. NOP,2,10.4,10.98100242896499,8.77639365762383,-8.4,-8.98100242896499,-6.77639365762383
Zach Collins,2023-12-19,SAS @ MIL,22,8.4,9.019414821469057,8.497914317266352,13.6,12.980585178530943,13.502085682733648
Zach Collins,2023-12-21,SAS @ CHI,14,10.4,10.994118826252219,10.877194351430248,3.5999999999999996,3.005881173747781,3.122805648569752
Zach Collins,2023-12-23,SAS @ DAL,14,12.8,11.671516948123392,11.716722964283976,1.1999999999999993,2.328483051876608,2.283277035716024
